source,window_id,mode,repo,agent_id,design_id,role,selection_stage,future_stage,selection_pass_rate,future_pass_rate,signed_error,absolute_error,squared_error,catastrophic_miss,selection_scoreable_count,future_scoreable_count,missing_or_non_scoreable_count
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,codex_workspace,block_randomized_stratified,candidate,B_eval,H_future,0.0,0.6154,-0.6154,0.6154,0.378717,True,6,13,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,kilo_workspace,block_randomized_stratified,candidate,B_eval,H_future,1.0,0.8462,0.1538,0.1538,0.023654,True,6,13,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,block_plus_shrinkage_weighted,candidate,B_eval,H_future,0.5242,0.3636,0.1606,0.1606,0.025792,True,4,11,5
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,block_plus_shrinkage_weighted,candidate,B_eval,H_future,0.5242,0.4167,0.1075,0.1075,0.011556,False,4,12,4
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,block_plus_shrinkage_weighted,candidate,B_eval,H_future,0.0,0.2667,-0.2667,0.2667,0.071129,True,5,15,3
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,block_plus_shrinkage_weighted,candidate,B_eval,H_future,0.2,0.4,-0.2,0.2,0.04,True,5,15,3
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,codex_workspace,block_plus_shrinkage_weighted,candidate,B_eval,H_future,0.0,0.6154,-0.6154,0.6154,0.378717,True,6,13,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,kilo_workspace,block_plus_shrinkage_weighted,candidate,B_eval,H_future,1.0,0.8462,0.1538,0.1538,0.023654,True,6,13,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,codex_workspace,repo_unweighted_same_budget,baseline,B_eval,H_future,0.0,0.5238,-0.5238,0.5238,0.274366,True,3,21,6
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,kilo_workspace,repo_unweighted_same_budget,baseline,B_eval,H_future,0.25,0.5714,-0.3214,0.3214,0.103298,True,4,21,5
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,codex_workspace,repo_unweighted_same_budget,baseline,B_eval,H_future,0.25,0.1,0.15,0.15,0.0225,False,4,10,1
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,kilo_workspace,repo_unweighted_same_budget,baseline,B_eval,H_future,0.25,0.4,-0.15,0.15,0.0225,True,4,10,1
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,codex_workspace,repo_unweighted_same_budget,baseline,B_eval,H_future,0.0,0.4167,-0.4167,0.4167,0.173639,True,4,24,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,kilo_workspace,repo_unweighted_same_budget,baseline,B_eval,H_future,1.0,0.7083,0.2917,0.2917,0.085089,True,4,24,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,codex_workspace,repo_stratified_by_target_profile,baseline,B_eval,H_future,0.0,0.5238,-0.5238,0.5238,0.274366,True,3,21,6
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,kilo_workspace,repo_stratified_by_target_profile,baseline,B_eval,H_future,0.25,0.5714,-0.3214,0.3214,0.103298,True,4,21,5
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,codex_workspace,repo_stratified_by_target_profile,baseline,B_eval,H_future,0.25,0.1,0.15,0.15,0.0225,False,4,10,1
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,kilo_workspace,repo_stratified_by_target_profile,baseline,B_eval,H_future,0.0,0.4,-0.4,0.4,0.16,True,4,10,1
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,codex_workspace,repo_stratified_by_target_profile,baseline,B_eval,H_future,0.0,0.4167,-0.4167,0.4167,0.173639,True,4,24,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,kilo_workspace,repo_stratified_by_target_profile,baseline,B_eval,H_future,1.0,0.7083,0.2917,0.2917,0.085089,True,4,24,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,codex_workspace,temporal_recent_baseline,baseline,B_eval,H_future,0.0,0.5238,-0.5238,0.5238,0.274366,True,3,21,6
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,kilo_workspace,temporal_recent_baseline,baseline,B_eval,H_future,0.25,0.5714,-0.3214,0.3214,0.103298,True,4,21,5
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,codex_workspace,temporal_recent_baseline,baseline,B_eval,H_future,0.25,0.1,0.15,0.15,0.0225,False,4,10,1
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,kilo_workspace,temporal_recent_baseline,baseline,B_eval,H_future,0.5,0.4,0.1,0.1,0.01,False,4,10,1
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,codex_workspace,temporal_recent_baseline,baseline,B_eval,H_future,0.0,0.4167,-0.4167,0.4167,0.173639,True,4,24,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,kilo_workspace,temporal_recent_baseline,baseline,B_eval,H_future,1.0,0.7083,0.2917,0.2917,0.085089,True,4,24,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.5238,-0.5238,0.5238,0.274366,True,3,21,6
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.25,0.5714,-0.3214,0.3214,0.103298,True,4,21,5
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.1,-0.1,0.1,0.01,False,3,10,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.3333,0.4,-0.0667,0.0667,0.004449,False,3,10,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.4167,-0.4167,0.4167,0.173639,True,4,24,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,1.0,0.7083,0.2917,0.2917,0.085089,True,4,24,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.5238,-0.5238,0.5238,0.274366,True,3,21,6
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.25,0.5714,-0.3214,0.3214,0.103298,True,4,21,5
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.3333,0.1,0.2333,0.2333,0.054429,True,3,10,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.3333,0.4,-0.0667,0.0667,0.004449,False,3,10,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.4167,-0.4167,0.4167,0.173639,True,4,24,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,1.0,0.7083,0.2917,0.2917,0.085089,True,4,24,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.5238,-0.5238,0.5238,0.274366,True,3,21,6
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.25,0.5714,-0.3214,0.3214,0.103298,True,4,21,5
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.1,-0.1,0.1,0.01,False,4,10,1
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.25,0.4,-0.15,0.15,0.0225,True,4,10,1
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.4167,-0.4167,0.4167,0.173639,True,4,24,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,1.0,0.7083,0.2917,0.2917,0.085089,True,4,24,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.5238,-0.5238,0.5238,0.274366,True,3,21,6
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.25,0.5714,-0.3214,0.3214,0.103298,True,4,21,5
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.1,-0.1,0.1,0.01,False,4,10,1
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.25,0.4,-0.15,0.15,0.0225,True,4,10,1
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.4167,-0.4167,0.4167,0.173639,True,4,24,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,1.0,0.7083,0.2917,0.2917,0.085089,True,4,24,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.5238,-0.5238,0.5238,0.274366,True,3,21,6
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.25,0.5714,-0.3214,0.3214,0.103298,True,4,21,5
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.3333,0.1,0.2333,0.2333,0.054429,True,3,10,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,1.0,0.4,0.6,0.6,0.36,True,3,10,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.4167,-0.4167,0.4167,0.173639,True,4,24,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,1.0,0.7083,0.2917,0.2917,0.085089,True,4,24,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,codex_workspace,coverage_constrained_unweighted,candidate,B_eval,H_future,0.0,0.5238,-0.5238,0.5238,0.274366,True,3,21,6
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,kilo_workspace,coverage_constrained_unweighted,candidate,B_eval,H_future,0.25,0.5714,-0.3214,0.3214,0.103298,True,4,21,5
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,codex_workspace,coverage_constrained_unweighted,candidate,B_eval,H_future,0.25,0.1,0.15,0.15,0.0225,False,4,10,1
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,kilo_workspace,coverage_constrained_unweighted,candidate,B_eval,H_future,0.25,0.4,-0.15,0.15,0.0225,True,4,10,1
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,codex_workspace,coverage_constrained_unweighted,candidate,B_eval,H_future,0.0,0.4167,-0.4167,0.4167,0.173639,True,4,24,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,kilo_workspace,coverage_constrained_unweighted,candidate,B_eval,H_future,1.0,0.7083,0.2917,0.2917,0.085089,True,4,24,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,codex_workspace,block_randomized_stratified,candidate,B_eval,H_future,0.0,0.5238,-0.5238,0.5238,0.274366,True,3,21,6
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,kilo_workspace,block_randomized_stratified,candidate,B_eval,H_future,0.25,0.5714,-0.3214,0.3214,0.103298,True,4,21,5
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,codex_workspace,block_randomized_stratified,candidate,B_eval,H_future,0.5,0.1,0.4,0.4,0.16,True,2,10,3
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,kilo_workspace,block_randomized_stratified,candidate,B_eval,H_future,0.0,0.4,-0.4,0.4,0.16,True,2,10,3
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,codex_workspace,block_randomized_stratified,candidate,B_eval,H_future,0.0,0.4167,-0.4167,0.4167,0.173639,True,4,24,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,kilo_workspace,block_randomized_stratified,candidate,B_eval,H_future,1.0,0.7083,0.2917,0.2917,0.085089,True,4,24,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,codex_workspace,block_plus_shrinkage_weighted,candidate,B_eval,H_future,0.0,0.5238,-0.5238,0.5238,0.274366,True,3,21,6
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,attrs,kilo_workspace,block_plus_shrinkage_weighted,candidate,B_eval,H_future,0.25,0.5714,-0.3214,0.3214,0.103298,True,4,21,5
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,codex_workspace,block_plus_shrinkage_weighted,candidate,B_eval,H_future,0.5,0.1,0.4,0.4,0.16,True,2,10,3
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,boltons,kilo_workspace,block_plus_shrinkage_weighted,candidate,B_eval,H_future,0.0,0.4,-0.4,0.4,0.16,True,2,10,3
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,codex_workspace,block_plus_shrinkage_weighted,candidate,B_eval,H_future,0.0,0.4167,-0.4167,0.4167,0.173639,True,4,24,2
phase1_retrospective_predictive_signal,repo_specific_earliest_time_bucket_cutoff,true_rolling_origin_diagnostic,click,kilo_workspace,block_plus_shrinkage_weighted,candidate,B_eval,H_future,1.0,0.7083,0.2917,0.2917,0.085089,True,4,24,2
agent_selection_demo,demo_boltons_selection_to_holdout,demo_fresh_holdout,boltons,codex_gpt_5_4,demo_selection_set,demo_selection,selection,holdout,0.75,0.5,0.25,0.25,0.0625,True,20,10,0
agent_selection_demo,demo_boltons_selection_to_holdout,demo_fresh_holdout,boltons,kilo_claude_sonnet_4_6,demo_selection_set,demo_selection,selection,holdout,0.777778,0.8,-0.022222,0.022222,0.000494,False,18,10,2
agent_selection_demo,demo_boltons_selection_to_holdout,demo_fresh_holdout,boltons,kilo_gpt_5_4,demo_selection_set,demo_selection,selection,holdout,0.75,0.9,-0.15,0.15,0.0225,True,20,10,0
agent_selection_demo,demo_boltons_selection_to_holdout,demo_fresh_holdout,boltons,kilo_gpt_5_4_mini,demo_selection_set,demo_selection,selection,holdout,0.722222,0.6,0.122222,0.122222,0.014938,False,18,10,2
