selector_id,budget,origin_id,origin_index,origin_time,agent_id,reviewer_name,selection_task_count,future_task_count,selection_pass_rate,future_pass_rate,absolute_error,selection_pass_count,selection_valid_count,future_pass_count,future_valid_count,decision_state,recommended_agent_id,future_top_agent_id,recommendation_regret
ro_lsp,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,20,0.5,0.7,0.2,5,10,14,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
saes_lite,10,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,10,20,0.3,0.75,0.45,3,10,15,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
saes_lite,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,20,0.4,0.85,0.45,4,10,17,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
saes_lite,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,10,20,0.3,0.8,0.5,3,10,16,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
saes_lite,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,20,0.0,0.7,0.7,0,10,14,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2,15,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,15,20,0.333333,0.75,0.416667,5,15,15,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
rsq_v2,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,20,0.6,0.85,0.25,9,15,17,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
rsq_v2,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,15,20,0.733333,0.8,0.066667,11,15,16,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
rsq_v2,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,20,0.6,0.7,0.1,9,15,14,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
rsq_v2_no_recency,15,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,15,20,0.333333,0.75,0.416667,5,15,15,20,top_tier,,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_recency,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,20,0.533333,0.85,0.316667,8,15,17,20,top_tier,,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_recency,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,15,20,0.533333,0.8,0.266667,8,15,16,20,top_tier,,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_recency,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,20,0.333333,0.7,0.366667,5,15,14,20,top_tier,,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_caps,15,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,15,20,0.333333,0.75,0.416667,5,15,15,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
rsq_v2_no_caps,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,20,0.6,0.85,0.25,9,15,17,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
rsq_v2_no_caps,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,15,20,0.733333,0.8,0.066667,11,15,16,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
rsq_v2_no_caps,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,20,0.6,0.7,0.1,9,15,14,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
flc,15,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,15,20,0.333333,0.75,0.416667,5,15,15,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
flc,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,20,0.533333,0.85,0.316667,8,15,17,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
flc,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,15,20,0.666667,0.8,0.133333,10,15,16,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
flc,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,20,0.333333,0.7,0.366667,5,15,14,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
representative_only,15,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,15,20,0.333333,0.75,0.416667,5,15,15,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
representative_only,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,20,0.6,0.85,0.25,9,15,17,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
representative_only,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,15,20,0.733333,0.8,0.066667,11,15,16,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
representative_only,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,20,0.6,0.7,0.1,9,15,14,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
informativeness_only,15,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,15,20,0.4,0.75,0.35,6,15,15,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
informativeness_only,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,20,0.6,0.85,0.25,9,15,17,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
informativeness_only,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,15,20,0.533333,0.8,0.266667,8,15,16,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
informativeness_only,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,20,0.4,0.7,0.3,6,15,14,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30,15,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,15,20,0.333333,0.75,0.416667,5,15,15,20,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,20,0.6,0.85,0.25,9,15,17,20,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,15,20,0.6,0.8,0.2,9,15,16,20,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,20,0.533333,0.7,0.166667,8,15,14,20,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_60_40,15,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,15,20,0.4,0.75,0.35,6,15,15,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_60_40,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,20,0.666667,0.85,0.183333,10,15,17,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_60_40,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,15,20,0.6,0.8,0.2,9,15,16,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_60_40,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,20,0.533333,0.7,0.166667,8,15,14,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_50_50,15,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,15,20,0.4,0.75,0.35,6,15,15,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_50_50,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,20,0.666667,0.85,0.183333,10,15,17,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_50_50,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,15,20,0.6,0.8,0.2,9,15,16,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_50_50,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,20,0.533333,0.7,0.166667,8,15,14,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_recency,15,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,15,20,0.4,0.75,0.35,6,15,15,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_recency,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,20,0.6,0.85,0.25,9,15,17,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_recency,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,15,20,0.533333,0.8,0.266667,8,15,16,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_recency,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,20,0.4,0.7,0.3,6,15,14,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_caps,15,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,15,20,0.333333,0.75,0.416667,5,15,15,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_caps,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,20,0.6,0.85,0.25,9,15,17,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_caps,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,15,20,0.533333,0.8,0.266667,8,15,16,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_caps,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,20,0.533333,0.7,0.166667,8,15,14,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_flc_rep,15,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,15,20,0.266667,0.75,0.483333,4,15,15,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_flc_rep,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,20,0.466667,0.85,0.383333,7,15,17,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_flc_rep,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,15,20,0.4,0.8,0.4,6,15,16,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_flc_rep,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,20,0.2,0.7,0.5,3,15,14,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
cod_lite,15,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,15,20,0.333333,0.75,0.416667,5,15,15,20,top_tier,,kilo_claude_sonnet_4_6,0.0
cod_lite,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,20,0.533333,0.85,0.316667,8,15,17,20,top_tier,,kilo_claude_sonnet_4_6,0.0
cod_lite,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,15,20,0.533333,0.8,0.266667,8,15,16,20,top_tier,,kilo_claude_sonnet_4_6,0.0
cod_lite,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,20,0.333333,0.7,0.366667,5,15,14,20,top_tier,,kilo_claude_sonnet_4_6,0.0
ro_lsp,15,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,15,20,0.333333,0.75,0.416667,5,15,15,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
ro_lsp,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,20,0.533333,0.85,0.316667,8,15,17,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
ro_lsp,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,15,20,0.6,0.8,0.2,9,15,16,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
ro_lsp,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,20,0.4,0.7,0.3,6,15,14,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
saes_lite,15,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,15,20,0.266667,0.75,0.483333,4,15,15,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
saes_lite,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,20,0.466667,0.85,0.383333,7,15,17,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
saes_lite,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,15,20,0.4,0.8,0.4,6,15,16,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
saes_lite,15,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,20,0.133333,0.7,0.566667,2,15,14,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2,10,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,10,10,0.4,0.8,0.4,4,10,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,10,0.9,0.9,0.0,9,10,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,10,10,0.8,0.9,0.1,8,10,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,10,0.7,0.8,0.1,7,10,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_recency,10,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,10,10,0.4,0.8,0.4,4,10,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_recency,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,10,0.7,0.9,0.2,7,10,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_recency,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,10,10,0.6,0.9,0.3,6,10,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_recency,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,10,0.5,0.8,0.3,5,10,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_caps,10,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,10,10,0.4,0.8,0.4,4,10,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_caps,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,10,0.9,0.9,0.0,9,10,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_caps,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,10,10,0.8,0.9,0.1,8,10,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_caps,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,10,0.7,0.8,0.1,7,10,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
flc,10,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,10,10,0.3,0.8,0.5,3,10,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
flc,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,10,0.5,0.9,0.4,5,10,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
flc,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,10,10,0.5,0.9,0.4,5,10,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
flc,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,10,0.1,0.8,0.7,1,10,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
representative_only,10,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,10,10,0.4,0.8,0.4,4,10,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
representative_only,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,10,0.9,0.9,0.0,9,10,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
representative_only,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,10,10,0.8,0.9,0.1,8,10,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
representative_only,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,10,0.7,0.8,0.1,7,10,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
informativeness_only,10,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,10,10,0.3,0.8,0.5,3,10,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
informativeness_only,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,10,0.8,0.9,0.1,8,10,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
informativeness_only,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,10,10,0.6,0.9,0.3,6,10,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
informativeness_only,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,10,0.4,0.8,0.4,4,10,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30,10,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,10,10,0.3,0.8,0.5,3,10,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,10,0.9,0.9,0.0,9,10,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,10,10,0.7,0.9,0.2,7,10,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,10,0.6,0.8,0.2,6,10,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_60_40,10,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,10,10,0.4,0.8,0.4,4,10,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_60_40,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,10,0.9,0.9,0.0,9,10,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_60_40,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,10,10,0.7,0.9,0.2,7,10,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_60_40,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,10,0.6,0.8,0.2,6,10,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_50_50,10,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,10,10,0.4,0.8,0.4,4,10,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_50_50,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,10,0.9,0.9,0.0,9,10,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_50_50,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,10,10,0.7,0.9,0.2,7,10,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_50_50,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,10,0.6,0.8,0.2,6,10,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_recency,10,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,10,10,0.3,0.8,0.5,3,10,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_recency,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,10,0.8,0.9,0.1,8,10,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_recency,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,10,10,0.6,0.9,0.3,6,10,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_recency,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,10,0.4,0.8,0.4,4,10,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_caps,10,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,10,10,0.3,0.8,0.5,3,10,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_caps,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,10,0.8,0.9,0.1,8,10,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_caps,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,10,10,0.8,0.9,0.1,8,10,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_caps,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,10,0.6,0.8,0.2,6,10,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_flc_rep,10,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,10,10,0.3,0.8,0.5,3,10,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_flc_rep,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,10,0.6,0.9,0.3,6,10,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_flc_rep,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,10,10,0.6,0.9,0.3,6,10,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
